observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0048-TRK-00110,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,110,traffic_lights,619,2.063.333.333,320.731.838,RIGHT,3,0.436130365,4.116.179.837,4.497.851.024,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0048-TRK-00136,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,136,traffic_lights,728,2.426.666.667,3.805.153.281,RIGHT,87,0.399727438,4.116.171.164,4.497.855.476,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0048-TRK-00146,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,146,traffic_signs,830,2.766.666.667,4.422.392.471,RIGHT,214,0.746640668,4.116.213.067,4.497.860.008,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0048-TRK-00159,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,159,traffic_signs,857,2.856.666.667,4.585.779.316,RIGHT,58,0.563623856,4.116.224.159,4.497.861.207,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0048-TRK-00166,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,166,traffic_signs,964,3.213.333.333,523.327.533,RIGHT,4,0.499505118,4.116.268.117,4.497.865.962,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0048-TRK-00167,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,167,traffic_lights,1021,3.403.333.333,5.578.203.113,CENTER,50,0.609570977,4.116.291.534,4.497.868.494,EPSG:2100,TRUE_OBJECT,,,TL_008,,,,
IMG_0048-TRK-00179,R01_INBOUND-LM-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,179,auth_label,978,32.6,5.317.994.434,RIGHT,3,0.778389076,4.116.273.868,4.497.866.584,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0048-TRK-00183,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,183,traffic_signs,986,3.286.666.667,5.366.405.351,RIGHT,3,0.684952458,4.116.277.155,4.497.866.939,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0048-TRK-00184,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,184,traffic_signs,994,3.313.333.333,5.414.816.268,RIGHT,13,0.70895717,4.116.280.442,4.497.867.294,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0048-TRK-00185,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,185,traffic_signs,990,33,539.061.081,RIGHT,3,0.533356398,4.116.278.798,4.497.867.117,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0048-TRK-00197,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,197,traffic_signs,1025,3.416.666.667,5.602.408.571,RIGHT,52,0.792082738,4.116.293.177,4.497.868.672,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0048-TRK-00200,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,200,traffic_lights,1041,34.7,5.699.230.405,RIGHT,8,0.408506989,411.629.975,4.497.869.383,EPSG:2100,WRONG_CLASS,traffic_signs,,FALSE_TL,,,,
IMG_0048-TRK-00202,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,202,traffic_signs,1062,35.4,5.826.309.062,RIGHT,39,0.680791297,4.116.308.377,4.497.870.316,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0048-TRK-00204,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,204,traffic_signs,1044,34.8,5.717.384.499,RIGHT,4,0.528596371,4.116.300.982,4.497.869.516,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0048-TRK-00208,R01_INBOUND-LM-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,208,auth_label,1069,3.563.333.333,5.868.668.614,LEFT,15,0.478057685,4.116.311.253,4.497.870.627,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0048-TRK-00214,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,214,traffic_signs,1252,4.173.333.333,7.153.556.517,RIGHT,203,0.870263075,4.116.331.583,4.497.879.821,EPSG:2100,TRUE_OBJECT,,,TS_023,,,,
IMG_0048-TRK-00219,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,219,traffic_signs,1071,35.7,5.880.771.344,CENTER,17,0.598540329,4.116.312.075,4.497.870.716,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0048-TRK-00226,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,226,traffic_signs,1069,3.563.333.333,5.868.668.614,RIGHT,3,0.513186117,4.116.311.253,4.497.870.627,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0048-TRK-00234,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,234,traffic_signs,1313,4.376.666.667,7.730.897.044,RIGHT,215,0.866079509,4.116.289.455,4.497.883.769,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0048-TRK-00238,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,238,traffic_signs,1229,4.096.666.667,6.935.870.744,LEFT,183,0.779915338,4.116.347.467,4.497.878.333,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0048-TRK-00242,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,242,traffic_signs,1097,3.656.666.667,6.038.106.824,RIGHT,3,0.613723715,4.116.322.756,4.497.871.871,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0048-TRK-00243,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,243,traffic_signs,1181,3.936.666.667,6.546.421.451,LEFT,67,0.69157148,4.116.357.265,4.497.875.603,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0048-TRK-00249,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,249,traffic_signs,1195,3.983.333.333,6.631.140.556,CENTER,123,0.731838804,4.116.363.016,4.497.876.225,EPSG:2100,TRUE_OBJECT,,,TS_008,,,,
IMG_0048-TRK-00250,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,250,traffic_signs,1120,3.733.333.333,617.728.821,RIGHT,22,0.735986223,4.116.332.205,4.497.872.893,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0048-TRK-00251,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,251,traffic_signs,1111,3.703.333.333,6.122.825.928,RIGHT,10,0.63160297,4.116.328.507,4.497.872.493,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0048-TRK-00254,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,254,traffic_signs,1111,3.703.333.333,6.122.825.928,CENTER,3,0.613695502,4.116.328.507,4.497.872.493,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0048-TRK-00257,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,257,traffic_signs,1117,3.723.333.333,6.159.134.116,RIGHT,4,0.497789331,4.116.330.972,4497872.76,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0048-TRK-00258,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,258,traffic_signs,1175,3.916.666.667,6.510.113.263,RIGHT,45,0.728394759,411635.48,4.497.875.337,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0048-TRK-00260,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,260,traffic_signs,1126,3.753.333.333,6.213.596.397,RIGHT,6,0.770815273,411.633.467,4.497.873.159,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0048-TRK-00265,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,265,traffic_signs,1255,4.183.333.333,7.181.950.313,RIGHT,127,0.72684991,4.116.329.511,4.497.880.016,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0048-TRK-00267,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,267,traffic_signs,1133,3.776.666.667,625.595.595,RIGHT,11,0.686919901,4.116.337.545,4.497.873.471,EPSG:2100,TRUE_OBJECT,,,TS_018,,,,
IMG_0048-TRK-00272,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,272,traffic_signs,1186,3.953.333.333,6.576.678.274,LEFT,24,0.639211595,4.116.359.319,4.497.875.825,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0048-TRK-00276,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,276,traffic_signs,1155,38.5,6.389.085.971,RIGHT,4,0.76671955,4.116.346.583,4.497.874.448,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0048-TRK-00289,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,289,traffic_signs,1276,4.253.333.333,7.380.706.888,RIGHT,83,0.899476052,4.116.315.008,4.497.881.375,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0048-TRK-00292,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,292,traffic_signs,1257,41.9,7.200.879.511,RIGHT,36,0.628437743,411.632.813,4.497.880.145,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0048-TRK-00300,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,300,traffic_signs,1217,4.056.666.667,6.822.295.558,RIGHT,3,0.418501983,4.116.355.754,4.497.877.556,EPSG:2100,TRUE_OBJECT,,,TS_025,,,,
IMG_0048-TRK-00310,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,310,traffic_signs,1272,42.4,7.342.848.493,CENTER,29,0.783084506,4.116.317.771,4.497.881.116,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0048-TRK-00322,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,322,traffic_signs,1282,4.273.333.333,7.437.494.481,LEFT,19,0.526759069,4.116.310.864,4.497.881.763,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0048-TRK-00331,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,331,traffic_signs,1292,4.306.666.667,7.532.140.469,RIGHT,3,0.533287366,4.116.303.958,4497882.41,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0048-TRK-00332,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,332,traffic_signs,1390,4.633.333.333,8.459.671.152,RIGHT,71,0.699993838,4.116.236.278,4.497.888.753,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0048-TRK-00340,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,340,traffic_signs,1331,4.436.666.667,7.901.259.822,RIGHT,12,0.735469786,4.116.277.024,4.497.884.934,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0048-TRK-00348,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,348,traffic_signs,1335,44.5,7.939.118.218,RIGHT,5,0.437575561,4.116.274.262,4.497.885.193,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0048-TRK-00385,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,385,traffic_signs,1430,4.766.666.667,8.833.899.161,RIGHT,40,0.560050479,4.116.210.128,4.497.888.669,EPSG:2100,TRUE_OBJECT,,,TS_017,,,,
IMG_0048-TRK-00390,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,390,traffic_signs,1420,4.733.333.333,8.741.431.144,RIGHT,20,0.465039997,4.116.216.297,4.497.889.358,EPSG:2100,TRUE_OBJECT,,,TS_027,,,,
IMG_0048-TRK-00410,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,410,traffic_signs,1541,5.136.666.667,9.860.294.143,CENTER,97,0.85565121,4.116.141.652,4.497.881.023,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0048-TRK-00414,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,414,traffic_signs,1595,5.316.666.667,1.035.962.143,RIGHT,96,0.687241309,4.116.108.339,4.497.877.304,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0048-TRK-00417,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,417,traffic_signs,1507,5.023.333.333,9.545.902.887,LEFT,12,0.52196752,4.116.162.626,4.497.883.365,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0048-TRK-00420,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,420,traffic_signs,1513,5.043.333.333,9.601.383.697,RIGHT,3,0.425298919,4.116.158.925,4.497.882.952,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0048-TRK-00438,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,438,traffic_signs,1909,6.363.333.333,1.094.668.576,CENTER,411,0.853831728,4.116.069.664,4497872.89,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0048-TRK-00453,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,453,traffic_signs,1594,5.313.333.333,1.035.037.463,RIGHT,40,0.553890032,4.116.108.956,4.497.877.373,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0048-TRK-00456,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,456,traffic_lights,1575,52.5,101.746.854,RIGHT,14,0.536256767,4.116.120.677,4.497.878.681,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TL,,,,
IMG_0048-TRK-00460,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,460,traffic_signs,1547,5.156.666.667,9.915.774.953,CENTER,5,0.502232808,411.613.795,4497880.61,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0048-TRK-00519,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,519,traffic_signs,1589,5.296.666.667,1.030.414.062,RIGHT,4,0.459176674,411.611.204,4.497.877.717,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0048-TRK-00534,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,534,traffic_signs,1603,5.343.333.333,1.043.359.584,RIGHT,3,0.439143687,4.116.103.404,4.497.876.753,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0048-TRK-00542,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,542,traffic_signs,1630,5.433.333.333,1.068.325.949,RIGHT,13,0.563877954,4.116.086.747,4.497.874.893,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0048-TRK-00550,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,550,traffic_signs,1676,5.586.666.667,1.087.607.485,RIGHT,7,0.399347088,4.116.073.983,4.497.873.448,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0048-TRK-00554,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,554,traffic_signs,1691,5.636.666.667,1.088.062.062,CENTER,14,0.505973414,4.116.073.705,4.497.873.412,EPSG:2100,TRUE_OBJECT,,,TS_035,,,,
IMG_0048-TRK-00557,R01_INBOUND-LM-002,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,557,auth_label,1682,5.606.666.667,1.087.789.316,CENTER,3,0.502386113,4.116.073.871,4.497.873.434,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0048-TRK-00561,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,561,traffic_signs,1702,5.673.333.333,1.088.395.418,LEFT,7,0.467261966,4.116.073.501,4.497.873.386,EPSG:2100,TRUE_OBJECT,,,TS_035,,,,
IMG_0048-TRK-00565,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,565,traffic_signs,1718,5.726.666.667,10.888.803,RIGHT,3,0.395931125,4.116.073.204,4.497.873.348,EPSG:2100,TRUE_OBJECT,,,TS_036,,,,
IMG_0048-TRK-00569,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,569,traffic_signs,1732,5.773.333.333,1.089.304.571,RIGHT,8,0.405787855,4.116.072.945,4.497.873.314,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0048-TRK-00570,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,570,traffic_signs,1804,6.013.333.333,1.091.486.539,RIGHT,61,0.489045083,411.607.161,4.497.873.142,EPSG:2100,TRUE_OBJECT,,,TS_036,,,,
IMG_0048-TRK-00571,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,571,traffic_signs,1761,58.7,109.018.342,RIGHT,9,0.455495341,4.116.072.407,4.497.873.245,EPSG:2100,TRUE_OBJECT,,,TS_036,,,,
IMG_0048-TRK-00575,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,575,traffic_signs,1786,5.953.333.333,1.090.941.047,RIGHT,6,0.372297019,4.116.071.944,4.497.873.185,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0048-TRK-00577,R01_INBOUND-TS-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,577,traffic_signs,1806,60.2,109.154.715,RIGHT,3,0.504713456,4.116.071.573,4.497.873.137,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0050-TRK-00001,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,1,traffic_signs,123,41.041,2.907.496.018,LEFT,124,0.87954482,4.115.821.713,4.497.867.512,EPSG:2100,TRUE_OBJECT,,,TS_078,,,,
IMG_0050-TRK-00010,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,10,traffic_signs,117,39.039,2.765.666.944,CENTER,10,0.813814715,4.115.810.476,4.497.868.377,EPSG:2100,WRONG_CLASS,traffic_lights,,FALSE_TS,,,,
IMG_0050-TRK-00016,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,16,traffic_signs,288,96.096,6.685.999.802,RIGHT,135,0.708521508,4.116.117.075,4.497.848.591,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0050-TRK-00018,R04_OUTBOUND-LM-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,18,auth_label,426,142.142,9.014.301.066,CENTER,261,0.850002457,4.116.270.845,4.497.866.073,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0050-TRK-00020,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,20,traffic_signs,173,5.772.433.333,4.089.404.969,RIGHT,6,0.612408256,4.115.915.354,4497860.3,EPSG:2100,TRUE_OBJECT,,,TS_077,,,,
IMG_0050-TRK-00023,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,23,traffic_signs,357,119.119,7.850.150.434,RIGHT,169,0.789462752,411.619.396,4.497.857.332,EPSG:2100,TRUE_OBJECT,,,TS_079,,,,
IMG_0050-TRK-00024,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,24,traffic_signs,221,7.374.033.333,5.224.037.561,RIGHT,17,0.583206927,411.600.525,4.497.853.378,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0050-TRK-00027,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,27,traffic_signs,335,1.117.783.333,7.478.971.972,RIGHT,123,0.78363104,4.116.169.446,4.497.854.545,EPSG:2100,TRUE_OBJECT,,,TS_002,,,,
IMG_0050-TRK-00033,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,33,traffic_signs,248,8.274.933.333,5.862.268.395,RIGHT,4,0.386946999,4.116.055.816,4.497.849.483,EPSG:2100,TRUE_OBJECT,,,TS_002,,,,
IMG_0050-TRK-00035,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,35,traffic_signs,304,1.014.346.667,6.955.947.775,RIGHT,36,0.535207445,4.116.134.903,4.497.850.618,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0050-TRK-00040,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,40,traffic_signs,260,8.675.333.333,6.145.926.543,RIGHT,3,0.388359596,411.607.829,4.497.847.753,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0050-TRK-00041,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,41,traffic_signs,310,1.034.366.667,7.057.178.264,RIGHT,51,0.767463631,4.116.141.589,4.497.851.378,EPSG:2100,TRUE_OBJECT,,,TS_003,,,,
IMG_0050-TRK-00042,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,42,traffic_signs,312,104.104,7.090.921.761,RIGHT,30,0.725590007,4.116.143.818,4.497.851.631,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0050-TRK-00049,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,49,traffic_signs,373,1.244.576.667,8.120.098.407,RIGHT,83,0.770166251,4.116.211.788,4.497.859.359,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0050-TRK-00050,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,50,traffic_signs,287,9.576.233.333,6.669.128.054,RIGHT,6,0.517709558,4.116.115.961,4.497.848.464,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0050-TRK-00059,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,59,traffic_signs,293,9.776.433.333,6.770.358.543,RIGHT,12,0.594329566,4.116.122.646,4.497.849.224,EPSG:2100,TRUE_OBJECT,,,TS_023,,,,
IMG_0050-TRK-00070,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,70,traffic_signs,306,102.102,6.989.691.271,RIGHT,14,0.697316519,4.116.137.132,4.497.850.871,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0050-TRK-00088,R04_OUTBOUND-LM-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,88,auth_label,319,1.064.396.667,7.209.023.999,RIGHT,3,0.549047947,4.116.151.618,4.497.852.518,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0050-TRK-00111,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,111,traffic_signs,553,1.845.176.667,1.078.158.706,RIGHT,215,0.81441931,4.116.338.935,4.497.879.112,EPSG:2100,TRUE_OBJECT,,,TS_023,,,,
IMG_0050-TRK-00112,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,112,traffic_signs,350,1.167.833.333,7.732.048.196,RIGHT,12,0.564590673,411.618.616,4.497.856.445,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0050-TRK-00118,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,118,traffic_signs,344,1.147.813.333,7.630.817.706,RIGHT,3,0.489858866,4.116.179.474,4.497.855.685,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0050-TRK-00122,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,122,traffic_signs,397,1.324.656.667,8.525.020.366,RIGHT,27,0.516135646,4.116.238.531,4497862.4,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0050-TRK-00124,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,124,traffic_signs,347,1.157.823.333,7.681.432.951,RIGHT,3,0.443663607,4.116.182.817,4.497.856.065,EPSG:2100,TRUE_OBJECT,,,TS_018,,,,
IMG_0050-TRK-00129,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,129,traffic_signs,370,1.234.566.667,8.069.483.162,RIGHT,10,0.508813402,4.116.208.446,4.497.858.979,EPSG:2100,TRUE_OBJECT,,,TS_019,,,,
IMG_0050-TRK-00133,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,133,traffic_signs,383,1.277.943.333,828.881.589,RIGHT,6,0.522789458,4.116.222.931,4.497.860.626,EPSG:2100,TRUE_OBJECT,,,TS_018,,,,
IMG_0050-TRK-00143,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,143,traffic_signs,400,1.334.666.667,8.575.635.611,RIGHT,25,0.593218392,4.116.241.874,4497862.78,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0050-TRK-00157,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,157,traffic_signs,402,134.134,8.609.379.107,RIGHT,7,0.580327707,4.116.244.103,4.497.863.033,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0050-TRK-00164,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,164,traffic_signs,496,1.654.986.667,1.019.532.345,RIGHT,84,0.748624384,4.116.348.844,4.497.874.942,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0050-TRK-00174,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,174,traffic_signs,645,215.215,115.305.508,RIGHT,204,0.843215621,4.116.284.358,4.497.884.242,EPSG:2100,TRUE_OBJECT,,,TS_025,,,,
IMG_0050-TRK-00176,R04_OUTBOUND-TS-001,IMG_0050.mp4,R01_PASS_09,R04_OUTBOUND,176,traffic_signs,433,1.444.776.667,9.132.403.304,RIGHT,12,0.528444536,4.116.278.645,4497866.96,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
