observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0048-TRK-00292;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;292;traffic_signs;1257;41.9;72.00879511;RIGHT;36;0.628437743;411632.813;4497880.145;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0048-TRK-00300;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;300;traffic_signs;1217;40.56666667;68.22295558;RIGHT;3;0.418501983;411635.5754;4497877.556;EPSG:2100;TRUE_OBJECT;;;TS_025;;;;
IMG_0048-TRK-00310;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;310;traffic_signs;1272;42.4;73.42848493;CENTER;29;0.783084506;411631.7771;4497881.116;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0048-TRK-00322;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;322;traffic_signs;1282;42.73333333;74.37494481;LEFT;19;0.526759069;411631.0864;4497881.763;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0048-TRK-00331;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;331;traffic_signs;1292;43.06666667;75.32140469;RIGHT;3;0.533287366;411630.3958;4497882.41;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0048-TRK-00332;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;332;traffic_signs;1390;46.33333333;84.59671152;RIGHT;71;0.699993838;411623.6278;4497888.753;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0048-TRK-00340;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;340;traffic_signs;1331;44.36666667;79.01259822;RIGHT;12;0.735469786;411627.7024;4497884.934;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0048-TRK-00348;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;348;traffic_signs;1335;44.5;79.39118218;RIGHT;5;0.437575561;411627.4262;4497885.193;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0048-TRK-00385;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;385;traffic_signs;1430;47.66666667;88.33899161;RIGHT;40;0.560050479;411621.0128;4497888.669;EPSG:2100;TRUE_OBJECT;;;TS_017;;;;
IMG_0048-TRK-00390;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;390;traffic_signs;1420;47.33333333;87.41431144;RIGHT;20;0.465039997;411621.6297;4497889.358;EPSG:2100;TRUE_OBJECT;;;TS_027;;;;
IMG_0048-TRK-00410;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;410;traffic_signs;1541;51.36666667;98.60294143;CENTER;97;0.85565121;411614.1652;4497881.023;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0048-TRK-00414;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;414;traffic_signs;1595;53.16666667;103.5962143;RIGHT;96;0.687241309;411610.8339;4497877.304;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0048-TRK-00417;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;417;traffic_signs;1507;50.23333333;95.45902887;LEFT;12;0.52196752;411616.2626;4497883.365;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0048-TRK-00420;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;420;traffic_signs;1513;50.43333333;96.01383697;RIGHT;3;0.425298919;411615.8925;4497882.952;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0048-TRK-00438;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;438;traffic_signs;1909;63.63333333;109.4668576;CENTER;411;0.853831728;411606.9664;4497872.89;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0048-TRK-00453;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;453;traffic_signs;1594;53.13333333;103.5037463;RIGHT;40;0.553890032;411610.8956;4497877.373;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0048-TRK-00456;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;456;traffic_lights;1575;52.5;101.746854;RIGHT;14;0.536256767;411612.0677;4497878.681;EPSG:2100;WRONG_CLASS;traffic_signs;;FALSE_TL;;;;
IMG_0048-TRK-00460;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;460;traffic_signs;1547;51.56666667;99.15774953;CENTER;5;0.502232808;411613.795;4497880.61;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0048-TRK-00519;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;519;traffic_signs;1589;52.96666667;103.0414062;RIGHT;4;0.459176674;411611.204;4497877.717;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0048-TRK-00534;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;534;traffic_signs;1603;53.43333333;104.3359584;RIGHT;3;0.439143687;411610.3404;4497876.753;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0048-TRK-00542;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;542;traffic_signs;1630;54.33333333;106.8325949;RIGHT;13;0.563877954;411608.6747;4497874.893;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0048-TRK-00550;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;550;traffic_signs;1676;55.86666667;108.7607485;RIGHT;7;0.399347088;411607.3983;4497873.448;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0048-TRK-00554;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;554;traffic_signs;1691;56.36666667;108.8062062;CENTER;14;0.505973414;411607.3705;4497873.412;EPSG:2100;TRUE_OBJECT;;;TS_035;;;;
IMG_0048-TRK-00557;R01_INBOUND-LM-002;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;557;auth_label;1682;56.06666667;108.7789316;CENTER;3;0.502386113;411607.3871;4497873.434;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0048-TRK-00561;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;561;traffic_signs;1702;56.73333333;108.8395418;LEFT;7;0.467261966;411607.3501;4497873.386;EPSG:2100;TRUE_OBJECT;;;TS_035;;;;
IMG_0048-TRK-00565;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;565;traffic_signs;1718;57.26666667;108.88803;RIGHT;3;0.395931125;411607.3204;4497873.348;EPSG:2100;TRUE_OBJECT;;;TS_036;;;;
IMG_0048-TRK-00569;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;569;traffic_signs;1732;57.73333333;108.9304571;RIGHT;8;0.405787855;411607.2945;4497873.314;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0048-TRK-00570;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;570;traffic_signs;1804;60.13333333;109.1486539;RIGHT;61;0.489045083;411607.161;4497873.142;EPSG:2100;TRUE_OBJECT;;;TS_036;;;;
IMG_0048-TRK-00571;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;571;traffic_signs;1761;58.7;109.018342;RIGHT;9;0.455495341;411607.2407;4497873.245;EPSG:2100;TRUE_OBJECT;;;TS_036;;;;
IMG_0048-TRK-00575;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;575;traffic_signs;1786;59.53333333;109.0941047;RIGHT;6;0.372297019;411607.1944;4497873.185;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0048-TRK-00577;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;577;traffic_signs;1806;60.2;109.154715;RIGHT;3;0.504713456;411607.1573;4497873.137;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0050-TRK-00001;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;1;traffic_signs;123;4.1041;29.07496018;LEFT;124;0.87954482;411582.1713;4497867.512;EPSG:2100;TRUE_OBJECT;;;TS_078;;;;
IMG_0050-TRK-00010;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;10;traffic_signs;117;3.9039;27.65666944;CENTER;10;0.813814715;411581.0476;4497868.377;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0050-TRK-00016;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;16;traffic_signs;288;9.6096;66.85999802;RIGHT;135;0.708521508;411611.7075;4497848.591;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0050-TRK-00018;R04_OUTBOUND-LM-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;18;auth_label;426;14.2142;90.14301066;CENTER;261;0.850002457;411627.0845;4497866.073;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0050-TRK-00020;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;20;traffic_signs;173;5.772433333;40.89404969;RIGHT;6;0.612408256;411591.5354;4497860.3;EPSG:2100;TRUE_OBJECT;;;TS_077;;;;
IMG_0050-TRK-00023;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;23;traffic_signs;357;11.9119;78.50150434;RIGHT;169;0.789462752;411619.396;4497857.332;EPSG:2100;TRUE_OBJECT;;;TS_079;;;;
IMG_0050-TRK-00024;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;24;traffic_signs;221;7.374033333;52.24037561;RIGHT;17;0.583206927;411600.525;4497853.378;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0050-TRK-00027;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;27;traffic_signs;335;11.17783333;74.78971972;RIGHT;123;0.78363104;411616.9446;4497854.545;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
IMG_0050-TRK-00033;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;33;traffic_signs;248;8.274933333;58.62268395;RIGHT;4;0.386946999;411605.5816;4497849.483;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
IMG_0050-TRK-00035;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;35;traffic_signs;304;10.14346667;69.55947775;RIGHT;36;0.535207445;411613.4903;4497850.618;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0050-TRK-00040;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;40;traffic_signs;260;8.675333333;61.45926543;RIGHT;3;0.388359596;411607.829;4497847.753;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0050-TRK-00041;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;41;traffic_signs;310;10.34366667;70.57178264;RIGHT;51;0.767463631;411614.1589;4497851.378;EPSG:2100;TRUE_OBJECT;;;TS_003;;;;
IMG_0050-TRK-00042;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;42;traffic_signs;312;10.4104;70.90921761;RIGHT;30;0.725590007;411614.3818;4497851.631;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0050-TRK-00049;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;49;traffic_signs;373;12.44576667;81.20098407;RIGHT;83;0.770166251;411621.1788;4497859.359;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0050-TRK-00050;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;50;traffic_signs;287;9.576233333;66.69128054;RIGHT;6;0.517709558;411611.5961;4497848.464;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0050-TRK-00059;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;59;traffic_signs;293;9.776433333;67.70358543;RIGHT;12;0.594329566;411612.2646;4497849.224;EPSG:2100;TRUE_OBJECT;;;TS_023;;;;
IMG_0050-TRK-00070;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;70;traffic_signs;306;10.2102;69.89691271;RIGHT;14;0.697316519;411613.7132;4497850.871;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0050-TRK-00088;R04_OUTBOUND-LM-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;88;auth_label;319;10.64396667;72.09023999;RIGHT;3;0.549047947;411615.1618;4497852.518;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0050-TRK-00111;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;111;traffic_signs;553;18.45176667;107.8158706;RIGHT;215;0.81441931;411633.8935;4497879.112;EPSG:2100;TRUE_OBJECT;;;TS_023;;;;
IMG_0050-TRK-00112;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;112;traffic_signs;350;11.67833333;77.32048196;RIGHT;12;0.564590673;411618.616;4497856.445;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0050-TRK-00118;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;118;traffic_signs;344;11.47813333;76.30817706;RIGHT;3;0.489858866;411617.9474;4497855.685;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0050-TRK-00122;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;122;traffic_signs;397;13.24656667;85.25020366;RIGHT;27;0.516135646;411623.8531;4497862.4;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0050-TRK-00124;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;124;traffic_signs;347;11.57823333;76.81432951;RIGHT;3;0.443663607;411618.2817;4497856.065;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0050-TRK-00129;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;129;traffic_signs;370;12.34566667;80.69483162;RIGHT;10;0.508813402;411620.8446;4497858.979;EPSG:2100;TRUE_OBJECT;;;TS_019;;;;
IMG_0050-TRK-00133;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;133;traffic_signs;383;12.77943333;82.8881589;RIGHT;6;0.522789458;411622.2931;4497860.626;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0050-TRK-00143;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;143;traffic_signs;400;13.34666667;85.75635611;RIGHT;25;0.593218392;411624.1874;4497862.78;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0050-TRK-00157;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;157;traffic_signs;402;13.4134;86.09379107;RIGHT;7;0.580327707;411624.4103;4497863.033;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0050-TRK-00164;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;164;traffic_signs;496;16.54986667;101.9532345;RIGHT;84;0.748624384;411634.8844;4497874.942;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0050-TRK-00174;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;174;traffic_signs;645;21.5215;115.305508;RIGHT;204;0.843215621;411628.4358;4497884.242;EPSG:2100;TRUE_OBJECT;;;TS_025;;;;
IMG_0050-TRK-00176;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;176;traffic_signs;433;14.44776667;91.32403304;RIGHT;12;0.528444536;411627.8645;4497866.96;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0050-TRK-00179;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;179;traffic_signs;446;14.88153333;93.51736032;CENTER;21;0.737025475;411629.3131;4497868.607;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0050-TRK-00184;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;184;traffic_signs;452;15.08173333;94.52966522;RIGHT;15;0.49402854;411629.9816;4497869.367;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0050-TRK-00190;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;190;traffic_signs;456;15.2152;95.20453515;CENTER;20;0.633246371;411630.4273;4497869.874;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0050-TRK-00203;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;203;traffic_signs;489;16.3163;100.7722121;CENTER;32;0.808637643;411634.1045;4497874.055;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0050-TRK-00206;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;206;traffic_signs;518;17.28393333;104.966552;RIGHT;25;0.488968956;411635.9698;4497877.161;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0050-TRK-00208;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;208;traffic_signs;528;17.6176;105.7806431;RIGHT;68;0.902531727;411635.3766;4497877.719;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0050-TRK-00221;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;221;traffic_signs;516;17.2172;104.8037338;RIGHT;8;0.699158542;411636.0885;4497877.05;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0050-TRK-00227;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;227;traffic_signs;526;17.55086667;105.6178249;RIGHT;7;0.600925893;411635.4953;4497877.607;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0050-TRK-00228;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;228;traffic_signs;619;20.65396667;113.1888714;RIGHT;93;0.862655929;411629.9782;4497882.792;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0050-TRK-00231;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;231;traffic_signs;580;19.35266667;110.0139164;RIGHT;45;0.761439581;411632.2918;4497880.618;EPSG:2100;TRUE_OBJECT;;;TS_026;;;;
IMG_0050-TRK-00236;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;236;traffic_signs;546;18.2182;107.2460069;RIGHT;7;0.71005278;411634.3088;4497878.722;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0050-TRK-00238;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;238;traffic_signs;584;19.48613333;110.3395528;RIGHT;21;0.445201852;411632.0545;4497880.841;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0050-TRK-00241;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;241;traffic_signs;700;23.35666667;119.7830086;RIGHT;134;0.866073161;411625.1731;4497887.308;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0050-TRK-00253;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;253;traffic_signs;635;21.18783333;114.491417;RIGHT;26;0.69536034;411629.0291;4497883.684;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0050-TRK-00259;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;259;traffic_signs;633;21.1211;114.3285988;RIGHT;7;0.652512636;411629.1477;4497883.573;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0050-TRK-00260;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;260;traffic_signs;699;23.3233;119.7015995;RIGHT;44;0.76894315;411625.2324;4497887.252;EPSG:2100;TRUE_OBJECT;;;TS_065;;;;
IMG_0050-TRK-00264;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;264;traffic_signs;664;22.15546667;116.8522809;RIGHT;6;0.348968501;411627.3087;4497885.301;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0050-TRK-00268;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;268;traffic_signs;685;22.85616667;118.5618721;RIGHT;6;0.464179804;411626.0629;4497886.472;EPSG:2100;TRUE_OBJECT;;;TS_060;;;;
IMG_0050-TRK-00272;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;272;traffic_signs;741;24.7247;123.1207818;RIGHT;23;0.639023055;411622.7408;4497889.594;EPSG:2100;WRONG_CLASS;traffic_lights;;FALSE_TS;;;;
IMG_0050-TRK-00274;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;274;traffic_signs;928;30.96426667;136.2187442;RIGHT;203;0.814967431;411614.0857;4497880.696;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0050-TRK-00299;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;299;traffic_signs;803;26.79343333;127.5352607;RIGHT;14;0.610271049;411619.7915;4497887.242;EPSG:2100;TRUE_OBJECT;;;TS_030;;;;
IMG_0050-TRK-00303;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;303;traffic_signs;817;27.26056667;128.5078109;RIGHT;10;0.525155431;411619.1525;4497886.509;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0050-TRK-00304;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;304;traffic_signs;946;31.56486667;137.4691658;RIGHT;135;0.890595577;411613.264;4497879.753;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0050-TRK-00307;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;307;traffic_signs;885;29.5295;133.2316259;RIGHT;51;0.886547349;411616.0485;4497882.948;EPSG:2100;TRUE_OBJECT;;;TS_060;;;;
IMG_0050-TRK-00309;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;309;traffic_signs;1070;35.70233333;146.0831815;CENTER;288;0.821865174;411607.6038;4497873.26;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0050-TRK-00316;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;316;traffic_signs;883;29.46276667;133.0926902;RIGHT;22;0.630243835;411616.1398;4497883.053;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0050-TRK-00321;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;321;traffic_signs;889;29.66296667;133.5094974;RIGHT;14;0.436167066;411615.8659;4497882.738;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0050-TRK-00323;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;323;traffic_signs;895;29.86316667;133.9263046;RIGHT;4;0.519358538;411615.592;4497882.424;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0050-TRK-00326;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;326;traffic_signs;900;30.03;134.2736439;RIGHT;6;0.522761593;411615.3638;4497882.162;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0050-TRK-00336;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;336;traffic_signs;930;31.031;136.35768;RIGHT;6;0.592296446;411613.9944;4497880.591;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0050-TRK-00341;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;341;traffic_signs;1074;35.8358;146.3610529;CENTER;166;0.775710308;411607.4212;4497873.051;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0050-TRK-00350;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;350;traffic_signs;961;32.06536667;138.5111839;RIGHT;12;0.468185127;411612.5793;4497878.968;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0050-TRK-00361;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;361;traffic_signs;979;32.66596667;139.7616055;RIGHT;4;0.331071123;411611.7577;4497878.025;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0050-TRK-00362;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;362;traffic_signs;989;32.99963333;140.4562842;RIGHT;10;0.353238693;411611.3012;4497877.502;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0050-TRK-00366;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;366;traffic_signs;1049;35.00163333;144.6243562;RIGHT;28;0.440988383;411608.5624;4497874.36;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0050-TRK-00367;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;367;traffic_signs;1023;34.1341;142.8181917;RIGHT;4;0.424467862;411609.7492;4497875.721;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0050-TRK-00378;R04_OUTBOUND-TS-001;IMG_0050.mp4;R01_PASS_09;R04_OUTBOUND;378;traffic_signs;1057;35.26856667;145.1800992;RIGHT;44;0.536009637;411608.1972;4497873.941;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
